customer_id,probability,predictions
1052-QJIBV,0.4501557632398754,False
1053-MXTTK,0.2511013215859031,False
1057-FOGLZ,0.011133603238866396,False
1060-ENTOF,0.011133603238866396,False
1061-PNTHC,0.30180180180180183,False
1062-LHZOD,0.6351931330472103,True
1063-DHQJF,0.2511013215859031,False
1064-FBXNK,0.6351931330472103,True
1066-JKSGK,0.04692556634304207,False
1069-QJOEE,0.011133603238866396,False
1069-XAIEM,0.2511013215859031,False
1073-XXCZD,0.54421768707483,True
1074-AMIOH,0.8608247422680413,True
1074-WVEVG,0.04692556634304207,False
1075-BGWOH,0.28191489361702127,False
1077-HUUJM,0.54421768707483,True
1078-TDCRN,0.6351931330472103,True
1080-BWSYE,0.4501557632398754,False
1084-MNSMJ,0.16335227272727273,False
1084-UQCHV,0.011133603238866396,False
1085-LDWAM,0.011133603238866396,False
1086-LXKFY,0.011133603238866396,False
1087-GRUYI,0.2511013215859031,False
1087-UDSIH,0.6351931330472103,True
1088-AUUZZ,0.30180180180180183,False
1088-CNNKB,0.04692556634304207,False
1089-HDMKP,0.6351931330472103,True
1089-XZWHH,0.28191489361702127,False
1090-ESELR,0.011133603238866396,False
1090-PYKCI,0.28191489361702127,False
1091-SOZGA,0.16335227272727273,False
1092-GANHU,0.011133603238866396,False
1092-WPIVQ,0.24375,False
1093-YSWCA,0.075,False
1094-BKOSX,0.16335227272727273,False
1095-JUDTC,0.54421768707483,True
1095-WGNGG,0.011133603238866396,False
1096-ADRUX,0.011133603238866396,False
1097-FSPVW,0.011133603238866396,False
1098-KFQEC,0.011133603238866396,False
1098-TDVUQ,0.16335227272727273,False
1099-BTKWT,0.4501557632398754,False
1099-GODLO,0.011133603238866396,False
1100-DDVRV,0.6351931330472103,True
1101-SSWAG,0.011133603238866396,False
1104-FEJAM,0.28191489361702127,False
1104-TNLZA,0.4501557632398754,False
1106-HRLKZ,0.2511013215859031,False
1110-KYLGQ,0.2511013215859031,False
1112-CUNAO,0.04692556634304207,False
1113-IUJYX,0.04692556634304207,False
1114-CENIM,0.011133603238866396,False
1116-DXXDF,0.04692556634304207,False
1116-FRYVH,0.2511013215859031,False
1120-BMWUB,0.30180180180180183,False
1121-QSIVB,0.16335227272727273,False
1122-JWTJW,0.011133603238866396,False
1122-YJBCS,0.6351931330472103,True
1125-SNVCK,0.16335227272727273,False
1131-ALZWV,0.075,False
1131-QQZEB,0.4501557632398754,False
1131-SUEKT,0.2511013215859031,False
1133-KXCGE,0.54421768707483,True
1134-YWTYF,0.4501557632398754,False
1135-HIORI,0.011133603238866396,False
1135-LMECX,0.6351931330472103,True
1136-XGEQU,0.6351931330472103,True
1137-DGOWI,0.16335227272727273,False
1139-WUOAH,0.011133603238866396,False
1140-UKVZG,0.011133603238866396,False
1142-IHLOO,0.28191489361702127,False
1142-WACZW,0.04692556634304207,False
1143-NMNQJ,0.04692556634304207,False
1150-FTQGN,0.011133603238866396,False
1150-WFARN,0.11885245901639344,False
1153-GNOLC,0.4501557632398754,False
1154-HYWWO,0.28191489361702127,False
1156-ZFYDO,0.8608247422680413,True
1157-BQCUW,0.011133603238866396,False
1159-WFSGR,0.6351931330472103,True
1162-ECVII,0.30180180180180183,False
1163-ONYEY,0.011133603238866396,False
1163-VIPRI,0.16335227272727273,False
1166-PQLGG,0.011133603238866396,False
1167-OYZJF,0.54421768707483,True
1169-SAOCL,0.6351931330472103,True
1169-WCVAK,0.6351931330472103,True
1170-SASML,0.28191489361702127,False
1171-TYKUR,0.16335227272727273,False
1172-VIYBP,0.4501557632398754,False
1173-NOEYG,0.8608247422680413,True
1173-XZPYF,0.12903225806451613,False
1174-FGIFN,0.011133603238866396,False
1177-XZBJL,0.30180180180180183,False
1178-PZGAB,0.4501557632398754,False
1179-INLAT,0.04692556634304207,False
1183-CANVH,0.04692556634304207,False
1184-PJVDB,0.075,False
1187-WILMM,0.16335227272727273,False
1193-RTSLK,0.2511013215859031,False
1194-BHJYC,0.16335227272727273,False
1194-HVAIF,0.011133603238866396,False
1194-SPVSP,0.011133603238866396,False
1195-OIYEJ,0.54421768707483,True
1196-AMORA,0.30180180180180183,False
1197-BVMVG,0.2511013215859031,False
1200-TUZHR,0.011133603238866396,False
1202-KKGFU,0.04692556634304207,False
1205-WNWPJ,0.011133603238866396,False
1206-EHBDD,0.011133603238866396,False
1207-BLKSA,0.4501557632398754,False
1208-DNHLN,0.4501557632398754,False
1208-NBVFH,0.075,False
1209-VFFOC,0.6351931330472103,True
1212-GLHMD,0.075,False
1213-NGCUN,0.16335227272727273,False
1215-EXRMO,0.8608247422680413,True
1215-FIGMP,0.6351931330472103,True
1215-VFYVK,0.16335227272727273,False
1216-BGTSP,0.04692556634304207,False
1216-JWVUX,0.4501557632398754,False
1217-VASWC,0.24375,False
1218-VKFPE,0.6351931330472103,True
1219-NNDDO,0.30180180180180183,False
1221-GHZEP,0.04477611940298507,False
1222-KJNZD,0.4501557632398754,False
1222-LRYKO,0.4501557632398754,False
1223-UNPKS,0.30180180180180183,False
1226-IENZN,0.011133603238866396,False
1226-JZNKR,0.075,False
1226-UDFZR,0.11885245901639344,False
1227-UDMZR,0.6351931330472103,True
1228-FZFRV,0.6351931330472103,True
1228-ZLNBX,0.4501557632398754,False
1229-RCALF,0.6351931330472103,True
1230-QAJDW,0.16335227272727273,False
1231-YNDEK,0.2511013215859031,False
1236-WFCDV,0.011133603238866396,False
1237-WIYYZ,0.16335227272727273,False
1240-HCBOH,0.075,False
1240-KNSEZ,0.16335227272727273,False
1241-EZFMJ,0.04692556634304207,False
1241-FPMOF,0.6351931330472103,True
1245-HARPS,0.8608247422680413,True
1247-QBVSH,0.2511013215859031,False
1248-DYXUB,0.011133603238866396,False
1251-KRREG,0.24375,False
1251-STYSZ,0.04692556634304207,False
1254-IZEYF,0.16335227272727273,False
1257-SXUXQ,0.8608247422680413,True
1258-YMZNM,0.24375,False
1260-TTRXI,0.011133603238866396,False
1261-FWTTE,0.6351931330472103,True
1262-OPMFY,0.6351931330472103,True
1264-BYWMS,0.8608247422680413,True
1264-FUHCX,0.6351931330472103,True
1265-BCFEO,0.11885245901639344,False
1265-HVPZB,0.075,False
1265-XTECC,0.04692556634304207,False
1265-ZFOSD,0.4501557632398754,False
1266-NZYUI,0.011133603238866396,False
1268-ASBGA,0.04692556634304207,False
1269-FOYWN,0.54421768707483,True
1270-XKUCC,0.04692556634304207,False
1271-SJBGZ,0.8608247422680413,True
1271-UODNO,0.8608247422680413,True
1272-ILHFG,0.04692556634304207,False
1273-MTETI,0.16335227272727273,False
1282-IHQAC,0.16335227272727273,False
1285-OKIPP,0.6351931330472103,True
1291-CUOCY,0.54421768707483,True
1293-BSEUN,0.011133603238866396,False
1293-HHSHJ,0.04692556634304207,False
1297-VQDRP,0.6351931330472103,True
1298-PHBTI,0.011133603238866396,False
1299-AURJA,0.4501557632398754,False
1301-LOPVR,0.8608247422680413,True
1302-TPUBN,0.6351931330472103,True
1302-UHBDD,0.011133603238866396,False
1303-SRDOK,0.28191489361702127,False
1304-BCCFO,0.2511013215859031,False
1304-NECVQ,0.30180180180180183,False
1304-SEGFY,0.6351931330472103,True
1306-RPWXZ,0.6351931330472103,True
1307-ATKGB,0.04477611940298507,False
1307-TVUFB,0.16335227272727273,False
1309-BXVOQ,0.011133603238866396,False
1309-XGFSN,0.4501557632398754,False
1310-QRITU,0.4501557632398754,False
1319-YLZJG,0.16335227272727273,False
1320-GVNHT,0.4501557632398754,False
1320-HTRDR,0.16335227272727273,False
1320-REHCS,0.011133603238866396,False
1322-AGOQM,0.24375,False
1323-OOEPC,0.011133603238866396,False
1324-NLTJE,0.011133603238866396,False
1325-USMEC,0.54421768707483,True
1328-EUZHC,0.075,False
1329-VHWNP,0.075,False
1333-PBMXB,0.011133603238866396,False
1334-FJSVR,0.04692556634304207,False
1334-PDUKM,0.28191489361702127,False
1335-HQMKX,0.011133603238866396,False
1335-MXCSE,0.8608247422680413,True
1335-NTIUC,0.075,False
1336-EZFZY,0.011133603238866396,False
1337-BOZWO,0.04692556634304207,False
1338-CECEE,0.16335227272727273,False
1342-JPNKI,0.16335227272727273,False
1343-EHPYB,0.54421768707483,True
1345-GKDZZ,0.2511013215859031,False
1345-ZUKID,0.16335227272727273,False
1346-PJWTK,0.04692556634304207,False
1346-UFHAX,0.04692556634304207,False
1347-KTTTA,0.16335227272727273,False
1349-WXNGG,0.04692556634304207,False
1352-HNSAW,0.11885245901639344,False
1352-VHKAJ,0.16335227272727273,False
1353-GHZOS,0.011133603238866396,False
1353-LJWEM,0.24375,False
1354-YZFNB,0.011133603238866396,False
1355-KUSBG,0.6351931330472103,True
1356-MKYSK,0.6351931330472103,True
1357-BIJKI,0.16335227272727273,False
1357-MVDOZ,0.04692556634304207,False
1360-JYXKQ,0.11885245901639344,False
1360-RCYRT,0.30180180180180183,False
1360-XFJMR,0.30180180180180183,False
1363-TXLSL,0.011133603238866396,False
1370-GGAWX,0.011133603238866396,False
1371-OJCEK,0.30180180180180183,False
1371-WEPDS,0.6351931330472103,True
1373-ORVIZ,0.6351931330472103,True
1374-DMZUI,0.04692556634304207,False
1376-HHBDV,0.16335227272727273,False
1379-FRVEB,0.2511013215859031,False
1383-EZRWL,0.011133603238866396,False
1384-RCUXW,0.8608247422680413,True
1385-TQOZW,0.04692556634304207,False
1386-ZIKUV,0.04692556634304207,False
1389-CXMLU,0.54421768707483,True
1389-WNUIB,0.24375,False
1391-UBDAR,0.075,False
1393-IMKZG,0.075,False
1394-SUIUH,0.6351931330472103,True
1395-OFUWC,0.4501557632398754,False
1395-WSWXR,0.4501557632398754,False
1396-QWFBJ,0.24375,False
1397-XKKWR,0.54421768707483,True
1399-OUPJN,0.28191489361702127,False
1399-UBQIU,0.04692556634304207,False
1400-MMYXY,0.8608247422680413,True
1400-WIVLL,0.11885245901639344,False
1401-FTHFQ,0.24375,False
1402-PTHGN,0.54421768707483,True
1403-GYAFU,0.04692556634304207,False
1403-LKLIK,0.16335227272727273,False
1406-PUQVY,0.075,False
1407-DIGZV,0.011133603238866396,False
1409-PHXTF,0.6351931330472103,True
1410-RSCMR,0.011133603238866396,False
1414-YADCW,0.011133603238866396,False
1415-YFWLT,0.8608247422680413,True
1421-HCERK,0.011133603238866396,False
1422-DGUBX,0.4501557632398754,False
1423-BMPBQ,0.011133603238866396,False
1427-VERSM,0.04692556634304207,False
1428-GTBJJ,0.04692556634304207,False
1428-IEDPR,0.6351931330472103,True
1429-UYJSV,0.28191489361702127,False
1430-SFQSA,0.28191489361702127,False
1431-AIDJQ,0.6351931330472103,True
1431-CYWMH,0.04692556634304207,False
1432-FPAXX,0.011133603238866396,False
1436-ZMJAN,0.30180180180180183,False
1439-LCGVL,0.30180180180180183,False
1442-BQPVU,0.30180180180180183,False
1442-OKRJE,0.4501557632398754,False
1444-VVSGW,0.011133603238866396,False
1447-GIQMR,0.04477611940298507,False
1447-PJGGA,0.011133603238866396,False
1448-CYWKC,0.011133603238866396,False
1448-PWKYE,0.2511013215859031,False
1449-XQEMT,0.04692556634304207,False
1450-GALXR,0.6351931330472103,True
1450-SKCVI,0.28191489361702127,False
1452-KIOVK,0.16335227272727273,False
1452-UZOSF,0.011133603238866396,False
1452-VOQCH,0.4501557632398754,False
1452-XRSJV,0.011133603238866396,False
1453-RZFON,0.16335227272727273,False
1455-ESIQH,0.16335227272727273,False
1455-HFBXA,0.30180180180180183,False
1455-UGQVH,0.6351931330472103,True
1456-TWCGB,0.075,False
1459-QNFQT,0.6351931330472103,True
1460-UZPRJ,0.16335227272727273,False
1465-LNTLJ,0.11885245901639344,False
1465-VINDH,0.6351931330472103,True
1465-WCZVT,0.4501557632398754,False
1468-DEFNC,0.011133603238866396,False
1469-LBJQJ,0.2511013215859031,False
1470-PSXNM,0.6351931330472103,True
1471-GIQKQ,0.6351931330472103,True
1472-TNCWL,0.4501557632398754,False
1474-JUWSM,0.2511013215859031,False
1475-VWVDO,0.24375,False
1478-VPOAD,0.04692556634304207,False
1480-BKXGA,0.011133603238866396,False
1480-IVEVR,0.4501557632398754,False
1481-ZUWZA,0.6351931330472103,True
1482-OXZSY,0.4501557632398754,False
1485-YDHMM,0.04692556634304207,False
1488-PBLJN,0.04692556634304207,False
1488-SYSFC,0.075,False
1492-KGETH,0.6351931330472103,True
1492-QGCLU,0.6351931330472103,True
1493-AMTIE,0.04692556634304207,False
1494-EJZDW,0.075,False
1496-GGSUK,0.4501557632398754,False
1498-DQNRX,0.8608247422680413,True
1498-NHTLT,0.4501557632398754,False
1501-SGHBW,0.16335227272727273,False
1502-XFCVR,0.6351931330472103,True
1506-YJTYT,0.011133603238866396,False
1508-DFXCU,0.30180180180180183,False
1513-XNPPH,0.4501557632398754,False
1518-OMDIK,0.04692556634304207,False
1518-VOWAV,0.4501557632398754,False
1522-VVDMG,0.4501557632398754,False
1525-LNLOJ,0.4501557632398754,False
1527-SXDPN,0.4501557632398754,False
1530-ZTDOZ,0.075,False
1534-OULXE,0.28191489361702127,False
1535-VTJOQ,0.011133603238866396,False
1536-HBSWP,0.8608247422680413,True
1536-YHDOE,0.075,False
1539-LNKHM,0.04692556634304207,False
1541-ETJZO,0.16335227272727273,False
1543-LLLFT,0.6351931330472103,True
1544-JJMYL,0.16335227272727273,False
1545-ACTAS,0.16335227272727273,False
1545-JFUML,0.28191489361702127,False
1548-ARAGG,0.16335227272727273,False
1548-FEHVL,0.4501557632398754,False
1550-EENBN,0.28191489361702127,False
1550-LOAHA,0.6351931330472103,True
1552-AAGRX,0.16335227272727273,False
1552-CZCLL,0.2511013215859031,False
1552-TKMXS,0.04692556634304207,False
1555-DJEQW,0.075,False
1555-HAPSU,0.4501557632398754,False
1557-EMYVT,0.011133603238866396,False
1559-DTODC,0.16335227272727273,False
1561-BWHIN,0.011133603238866396,False
1563-IWQEX,0.4501557632398754,False
1564-HJUVY,0.30180180180180183,False
1564-NTYXF,0.011133603238866396,False
1565-RHDJD,0.6351931330472103,True
1567-DSCIC,0.2511013215859031,False
1568-BEKZM,0.30180180180180183,False
1568-LJSZU,0.04477611940298507,False
1569-TTNYJ,0.28191489361702127,False
1571-SAVHK,0.6351931330472103,True
1573-LGXBA,0.04692556634304207,False
1574-DYCWE,0.4501557632398754,False
1575-KRZZE,0.4501557632398754,False
1576-PFZIW,0.16335227272727273,False
1577-HKTFG,0.04692556634304207,False
1579-KLYDT,0.04692556634304207,False
1580-BMCMR,0.4501557632398754,False
1582-RAFML,0.4501557632398754,False
1583-IHQZE,0.011133603238866396,False
1585-MQSSU,0.4501557632398754,False
1587-FKLZB,0.04692556634304207,False
1589-AGTLK,0.6351931330472103,True
1591-MQJTP,0.011133603238866396,False
1591-NFNLQ,0.04692556634304207,False
1591-XWLGB,0.6351931330472103,True
1596-BBVTG,0.28191489361702127,False
1596-OQSPS,0.2511013215859031,False
1597-FZREH,0.11885245901639344,False
1597-LHYNC,0.28191489361702127,False
1599-EAHXY,0.011133603238866396,False
1599-MMYRQ,0.6351931330472103,True
1600-DILPE,0.2511013215859031,False
1602-IJQQE,0.011133603238866396,False
1608-GMEWB,0.011133603238866396,False
1612-EOHDH,0.4501557632398754,False
1614-JBEBI,0.075,False
1618-CFHME,0.04692556634304207,False
1619-YWUBB,0.16335227272727273,False
1621-YNCJH,0.011133603238866396,False
1622-HSHSF,0.12903225806451613,False
1623-NLDOT,0.011133603238866396,False
1624-NALOJ,0.4501557632398754,False
1624-WOIWJ,0.4501557632398754,False
1625-JAIIY,0.011133603238866396,False
1626-ERCMM,0.11885245901639344,False
1627-AFWVJ,0.30180180180180183,False
1628-BIZYP,0.011133603238866396,False
1629-DQQVB,0.04692556634304207,False
1635-FJFCC,0.04692556634304207,False
1635-HDGFT,0.4501557632398754,False
1635-NZATJ,0.30180180180180183,False
1636-NTNCO,0.04477611940298507,False
1640-PLFMP,0.011133603238866396,False
1641-BYBTK,0.28191489361702127,False
1641-RQDAY,0.04692556634304207,False
1642-HMARX,0.24375,False
1644-IRKSF,0.04692556634304207,False
1656-DRSMG,0.4501557632398754,False
1657-DYMBM,0.011133603238866396,False
1658-BYGOY,0.16335227272727273,False
1658-TJVOA,0.4501557632398754,False
1658-XUHBX,0.6351931330472103,True
1660-HSOOQ,0.6351931330472103,True
1661-CZBAU,0.011133603238866396,False
1663-MHLHE,0.24375,False
1666-JXLKU,0.24375,False
1666-JZPZT,0.04692556634304207,False
1670-SVOWZ,0.4501557632398754,False
1676-MQAOA,0.04692556634304207,False
1678-FYZOW,0.011133603238866396,False
1679-JRFBR,0.16335227272727273,False
1680-VDCWW,0.011133603238866396,False
1682-VCOIO,0.04692556634304207,False
1684-FLBGS,0.011133603238866396,False
1685-BQULA,0.075,False
1685-VAYJF,0.11885245901639344,False
1686-STUHN,0.4501557632398754,False
1689-MRZQR,0.04477611940298507,False
1689-YQBYY,0.075,False
1696-HXOWK,0.16335227272727273,False
1696-MZVAU,0.6351931330472103,True
1697-BCSHV,0.54421768707483,True
1697-LYYYX,0.011133603238866396,False
1697-NVVGY,0.6351931330472103,True
1698-XFZCI,0.16335227272727273,False
1699-HPSBG,0.011133603238866396,False
1699-TLDLZ,0.8608247422680413,True
1699-UOTXU,0.4501557632398754,False
1702-CCFNJ,0.28191489361702127,False
1703-MGIAB,0.16335227272727273,False
1704-NRWYE,0.011133603238866396,False
1705-GUHPV,0.04477611940298507,False
1707-HABPF,0.075,False
1708-PBBOA,0.4501557632398754,False
1709-EJDOX,0.04692556634304207,False
1710-RCXUS,0.6351931330472103,True
1716-LSAMB,0.04692556634304207,False
1722-LDZJS,0.6351931330472103,True
1723-HKXJQ,0.16335227272727273,False
1724-BQUHA,0.16335227272727273,False
1724-IQWNM,0.011133603238866396,False
1725-IQNIY,0.6351931330472103,True
1725-MIMXW,0.011133603238866396,False
1728-BQDMA,0.30180180180180183,False
1728-CXQBE,0.011133603238866396,False
1729-VLAZJ,0.54421768707483,True
1730-VFMWO,0.28191489361702127,False
1730-ZMAME,0.54421768707483,True
1731-TVIUK,0.075,False
1732-FEKLD,0.16335227272727273,False
1732-VHUBQ,0.30180180180180183,False
1734-ZMNTZ,0.6351931330472103,True
1735-XMJVH,0.16335227272727273,False
1740-CSDJP,0.04692556634304207,False
1741-WTPON,0.16335227272727273,False
1744-JHKYS,0.6351931330472103,True
1746-TGTWV,0.54421768707483,True
1750-CSKKM,0.2511013215859031,False
1751-NCDLI,0.04692556634304207,False
1752-OZXFY,0.54421768707483,True
1754-GKYPY,0.011133603238866396,False
1755-FZQEC,0.28191489361702127,False
1755-RMCXH,0.011133603238866396,False
1757-TCATG,0.04692556634304207,False
1760-CAZHT,0.16335227272727273,False
1761-AEZZR,0.011133603238866396,False
1763-KUAAW,0.16335227272727273,False
1763-WQFUK,0.011133603238866396,False
1764-VUUMT,0.04692556634304207,False
1766-GKNMI,0.11885245901639344,False
1767-CJKBA,0.4501557632398754,False
1767-TGTKO,0.6351931330472103,True
1768-HNVGJ,0.6351931330472103,True
1768-ZAIFU,0.6351931330472103,True
1769-GRUIK,0.16335227272727273,False
1771-OADNZ,0.6351931330472103,True
1775-KWJKQ,0.16335227272727273,False
1776-SPBWV,0.16335227272727273,False
1777-JYQPJ,0.30180180180180183,False
1779-PWPMG,0.011133603238866396,False
1784-BXEFA,0.04692556634304207,False
1784-EZDKJ,0.4501557632398754,False
1785-BPHTP,0.04692556634304207,False
1790-NESIO,0.011133603238866396,False
1791-PQHBB,0.6351931330472103,True
1792-UXAFY,0.2511013215859031,False
1794-HBQTJ,0.54421768707483,True
1794-SWWKL,0.4501557632398754,False
1796-JANOW,0.04692556634304207,False
1803-BGNBD,0.075,False
1809-DMJHQ,0.04692556634304207,False
1810-BOHSY,0.4501557632398754,False
1810-MVMAI,0.04477611940298507,False
1813-JLKWR,0.011133603238866396,False
1813-JYWTO,0.011133603238866396,False
1814-DKOLC,0.4501557632398754,False
1814-WFGVS,0.011133603238866396,False
1816-FLZDK,0.16335227272727273,False
1818-ESQMW,0.04692556634304207,False
1820-DJFPH,0.6351931330472103,True
1820-TQVEV,0.011133603238866396,False
1821-BUCWY,0.16335227272727273,False
1830-GGFNM,0.4501557632398754,False
1830-IPXVJ,0.4501557632398754,False
1832-PEUTS,0.4501557632398754,False
1833-TCXKK,0.04692556634304207,False
1833-VGRUM,0.2511013215859031,False
1834-ABKHQ,0.6351931330472103,True
1834-WULEG,0.8608247422680413,True
1837-YQUCE,0.6351931330472103,True
1839-FBNFR,0.30180180180180183,False
1839-UMACK,0.16335227272727273,False
1840-BIUOG,0.4501557632398754,False
1841-YSJGV,0.11885245901639344,False
1842-EZJMK,0.54421768707483,True
1843-TLSGD,0.04692556634304207,False
1845-CSBRZ,0.011133603238866396,False
1845-ZLLIG,0.011133603238866396,False
1846-XWOQN,0.4501557632398754,False
1848-LBZHY,0.4501557632398754,False
1849-RJYIG,0.16335227272727273,False
1850-AKQEP,0.24375,False
1852-QSWCD,0.16335227272727273,False
1852-XEMDW,0.2511013215859031,False
1853-ARAAQ,0.16335227272727273,False
1853-UDXBW,0.011133603238866396,False
1855-AGAWH,0.16335227272727273,False
1855-CFULU,0.011133603238866396,False
1862-QRWPE,0.011133603238866396,False
1862-SKORY,0.8608247422680413,True
1866-DIOQZ,0.16335227272727273,False
1866-NXPSP,0.11885245901639344,False
1866-OBPNR,0.11885245901639344,False
1866-RZZQS,0.011133603238866396,False
1866-ZSLJM,0.4501557632398754,False
1867-BDVFH,0.04477611940298507,False
1867-TJHTS,0.075,False
1871-MOWRM,0.30180180180180183,False
1872-EBWSC,0.2511013215859031,False
1875-QIVME,0.011133603238866396,False
1877-HKBQX,0.4501557632398754,False
1891-FZYSA,0.011133603238866396,False
